ids,score
1653,0.7656693917420957
152690,0.764784836252182
27354,0.10560339519363234
27834,0.7392424552192456
284395,0.07090660232239386
12024,0.8274358409955944
47537,0.594233516723558
283830,0.14500239010803959
84523,0.7015898465507456
153842,0.6088409817125504
262789,0.8826681632207952
286272,0.11279619198974782
242129,0.6290247266863643
303665,0.6694674585311103
30625,0.7583950857604581
81786,0.12537721071810876
122706,0.8643139010824288
26020,0.7098273324227191
152094,0.5269056505822434
220347,0.6611738993322496
56533,0.5490706973433814
145535,0.7883653263924665
85069,0.5981444392925152
30555,0.5044304321680723
40294,0.747541421768053
60739,0.7054394609453194
37895,0.647662827600063
219406,0.5476859427365853
235092,0.7148803492942364
282788,0.4317546108682114
148019,0.7111896148084166
77263,0.6557820341812224
207721,0.25244696494898067
177691,0.6605954556960544
234225,0.5947685202735202
229478,0.5416667000537285
209163,0.7348398246316145
84088,0.5466718830431759
222837,0.3792495616317877
244824,0.5741742411846695
283278,0.5264774026263915
94003,0.5102424418457003
64212,0.3442462325510434
156818,0.4751171873296513
205678,0.11192615171023869
68148,0.4655078606629698
53414,0.6752598417359983
151556,0.1359271891787522
274397,0.4565070426436409
83021,0.5744887679783841
263505,0.6004011807271844
140576,0.5724655498550281
162772,0.5108938588652117
282249,0.8601909819610934
179999,0.8535501568090669
272958,0.7309136574041567
88580,0.7255800469016174
206363,0.7282710907333163
226667,0.43559570037448203
301016,0.5989898279439607
161918,0.6386299779228499
107091,0.6603454393304872
241224,0.37050317038611796
259640,0.7533739061388055
68706,0.1022952550103454
71092,0.5558258281279891
183194,0.702559904851759
81340,0.630626482590021
113621,0.5747700057737701
169304,0.6831283510144118
158551,0.7508496074553526
159564,0.8622936318556544
160776,0.8730503203030423
225759,0.49687051543698324
92859,0.591220342246647
106806,0.5368685036432687
89789,0.6674405056509706
242750,0.7153790396311254
63143,0.6704288881595596
207439,0.7851285734600204
260271,0.65143496672963
13880,0.08705499902478137
180877,0.6796707251001877
11571,0.5603550269115605
171216,0.8101283662877021
14975,0.4680299328519742
260479,0.6976115534636846
225248,0.7719397256603324
72463,0.11090854001835657
25743,0.6777955500961064
77701,0.626270581317538
273217,0.7224689691596654
224754,0.6599473773538348
188604,0.6022471978713565
276216,0.6270439834874257
98288,0.6312213084388012
303477,0.39417171070804063
147536,0.7458285154101888
24629,0.7288174431469746
1909,0.4979813687009153
231016,0.5929121315575124
250608,0.7022129409950759
151663,0.6234663729306872
259249,0.675798651170117
293900,0.6155906519212201
86815,0.1482640585066453
190580,0.6346940846227548
102555,0.6222504647614979
43810,0.49963534250218156
99779,0.5392979288673628
101880,0.4965549149775726
155225,0.5251898649978982
126778,0.675800773321806
22992,0.6272778374794236
108214,0.6514813933087318
232515,0.6321548157156978
276050,0.4837805572550666
63935,0.6086880822115694
33033,0.6672247140403741
67548,0.6321913592878943
115854,0.5080988916510729
133311,0.6420028085327423
288927,0.4924607614982794
185472,0.5691202753971886
122626,0.41910217560712065
161794,0.5537375282299717
208053,0.26743087812757665
118055,0.5467772257667655
265474,0.6907249374675679
196835,0.49581833240683304
194619,0.9092196218365035
83727,0.5827141802281263
65379,0.5237044654751272
203076,0.11097000560083105
215636,0.19155459718730375
114667,0.5328182921088384
33350,0.661215040514106
156085,0.7507463356328115
102398,0.5357497572207084
290849,0.710746789272176
80228,0.6125621438154625
171162,0.16831920645833348
188270,0.4925410806776856
303686,0.6240452560175155
289388,0.8886501718620218
171740,0.6884269461509559
195655,0.47640416419432224
68021,0.08789344826595248
185698,0.6072870074155293
120960,0.7134598541853552
20609,0.7235645126449658
225462,0.12581068933034756
90187,0.7336828066107765
102462,0.5289136027955449
153982,0.5655210465915305
219549,0.14042738042083022
61717,0.5922930840857251
241290,0.36242781384367156
303773,0.7208672174972837
180053,0.64490672771305
16715,0.7821861527444197
239649,0.6310678900652805
34651,0.7605400455452586
210494,0.7216956173311203
298014,0.5981119521524557
304866,0.8702327313048756
280856,0.6708561011198011
186582,0.6328518980132889
41359,0.4774882744368255
167779,0.6432864191952435
305355,0.5093223797785507
63901,0.6597092137747981
266765,0.6488362856732866
12406,0.6405749956932643
98951,0.5943616849798268
114820,0.4970986134814725
241982,0.7011107705462039
261580,0.11628479738182385
43059,0.6079451238136142
176225,0.5769631294670684
218235,0.7280145294350716
82538,0.6087696746971115
176367,0.5235375233589654
212344,0.05313354812506359
22276,0.7435720776946427
284283,0.07612456391532035
137684,0.6558641254057612
16334,0.6654233533949749
40916,0.6378871406317767
138075,0.5665558609525417
208488,0.7424291817192129
220616,0.5584747371697981
166041,0.6963086268566318
220310,0.6319453629420846
48885,0.7564405103077732
248547,0.7336386478898985
195308,0.5748448946069986
275361,0.7542846387997733
19232,0.667713901021073
160193,0.20934497967985577
27386,0.49478479208031484
121334,0.5354812377369718
145495,0.6323691880304422
135296,0.5065735651042095
244101,0.5942691462627696
112416,0.3984644406342153
17090,0.3266233923892771
133980,0.5821503447939596
170949,0.5577360752303043
24416,0.3884599054831372
181627,0.6355368339951086
299419,0.5377952298703269
178691,0.6723258453887195
57294,0.5723583233664897
162709,0.5481443236823763
114343,0.561437471090089
184379,0.5376234763003378
236633,0.6092725124201036
229259,0.5662694500270314
222368,0.8366214523922791
116226,0.580758823185032
154208,0.6850809887359097
217249,0.7111197929580761
196289,0.08597691292790619
109419,0.6087715100576998
227221,0.07849704495337764
285078,0.17313785201015672
163954,0.6334528193331849
225080,0.6928506299868549
235826,0.8650677753122243
41148,0.7027793803825181
9787,0.550945240676966
117308,0.7412161343361414
248759,0.5324215254426973
146310,0.5989859446002115
239064,0.8129128620496963
157242,0.6756555228419536
297662,0.6813388541098917
196831,0.5581601638887437
187079,0.6301160785289769
63785,0.569102301792193
212945,0.42285122383472934
32903,0.6082336047195104
187388,0.08122342955563724
138775,0.7585971239633575
149105,0.7005832804741821
115588,0.6040818116894411
177639,0.5872901542657816
113148,0.7819120624161234
183920,0.6546026432896717
197314,0.5902838771388389
88589,0.5476630324457106
22266,0.49694602481960837
122527,0.7013558448514595
135565,0.5885555875803837
11725,0.6557139345487579
57328,0.20357231990292107
90583,0.6090717823432255
30382,0.5845895464977985
109673,0.4786521023986649
120743,0.5816100173975005
52513,0.467348327877599
39636,0.7339096416508345
131291,0.06197046986779522
81355,0.5678098076072525
191922,0.8203098433557432
198730,0.5264107402419664
142102,0.5348432822637846
4346,0.6841692821075646
144597,0.5824347779129982
222642,0.7988427846248616
263378,0.6004323625733371
230654,0.8049582527438401
38459,0.623867879925446
274915,0.454510137712482
229007,0.5593214435902325
107850,0.5944356850562651
86346,0.5358684323296747
139960,0.6213120877998592
221711,0.7153055869242377
41383,0.5835263880944939
90510,0.6351788865773087
256510,0.7096649643533053
130594,0.8250823078453091
136973,0.706953933464517
123306,0.15102122205991397
56109,0.633396815153787
70859,0.3678740831898261
266523,0.5191364997355554
260220,0.6938135300598407
79369,0.5598382251251119
61126,0.054490366911457803
143009,0.48417975328555607
160259,0.8928620951617849
112504,0.6792113643953308
185976,0.5760234358551116
259767,0.5479551917017299
1721,0.6385924561017474
167175,0.5709861068407684
301285,0.6912822160490981
206591,0.6685515112943421
10389,0.5320554419987154
202646,0.21865589805257565
182243,0.3363548294523467
79186,0.48683277482652637
231697,0.6775494867864953
156654,0.4977177586975379
275045,0.6159122425282723
284431,0.73418618846395
42113,0.7522383873674963
41391,0.7465457371388016
300838,0.7063166539201432
30884,0.5874335478473562
22724,0.45633496146020647
24953,0.575936909797145
214836,0.6492402301110813
248423,0.20451477958355593
139882,0.18301351490269244
304569,0.5670096107776328
136550,0.5752017562551223
238570,0.31907099132079864
156072,0.4946735000787584
266846,0.5229084051489981
223043,0.6827490837657569
155560,0.6342061795511501
147396,0.5268466802886802
256700,0.5500611895007731
24855,0.31593948749849343
66122,0.6697211448990988
124835,0.5462209062407876
59552,0.7836262778845912
229887,0.5409669771234961
43344,0.6837890974649896
66564,0.7259183619005629
266804,0.5504925792848498
289999,0.8284182354779578
243187,0.5927567573308125
243993,0.48340935688863307
75696,0.7066884812575611
85088,0.7106703035832634
160655,0.6358190799757474
94338,0.6664970512816122
242786,0.563590387029702
14917,0.6789622609084295
255984,0.40891215586376356
96098,0.154251981092313
134606,0.665845439445633
55473,0.5003577215904832
246855,0.10161174487855199
220792,0.5791993737972679
117796,0.5713030065261725
83815,0.5249831271017525
50889,0.8504129006799307
23909,0.6359338500521204
188893,0.7989807898296977
21539,0.7287169010528048
143021,0.6352171514147401
44553,0.44274573178246185
80774,0.7037599016765832
89838,0.6528780950160675
260830,0.17174520440618576
279008,0.5134145577113132
145859,0.5637785112347337
31084,0.6352332445924925
10201,0.3049936092677209
35884,0.6824308811080868
9714,0.8016913964418714
141529,0.4861671679834036
73000,0.6199713948698493
149468,0.6244263176571155
142171,0.5699761799124864
19831,0.731892163532962
221611,0.17600615870343772
291994,0.4168047418750813
82767,0.5528635656821251
303901,0.838272107108288
155980,0.7173052098216378
131197,0.29378302016933516
46738,0.7739453478534151
110461,0.5347499758356237
298702,0.22070645456291002
60327,0.7493365060974673
57022,0.26013705790523395
209941,0.6023043926658113
210960,0.6216720533399208
267494,0.6871698689902799
135115,0.4846103794733038
79654,0.6578854914171984
8547,0.6747807862597625
140233,0.5204366096083689
200930,0.0684607314325245
85547,0.5592663226218939
28726,0.6268320151233486
220577,0.5643570297850966
142559,0.57534731465071
194579,0.5338134926381255
280809,0.6079106509567578
95391,0.7586004857697731
37034,0.6607540290771025
10924,0.7552921656885283
236158,0.8252561805626958
205667,0.8316328720644925
91582,0.4971211273279866
92364,0.5152140792060932
72487,0.6443767281957792
48085,0.5235761250040635
59064,0.6517133146432571
39510,0.4036617926139988
175479,0.6858348774143356
162144,0.740733429617797
139440,0.48968750370857217
126178,0.647136118344973
174853,0.5839357311505899
251522,0.47028906431415596
168795,0.7716646736181563
43071,0.6361079533704533
168833,0.8613565745936796
36569,0.7217334525568206
157388,0.5119512939825545
209033,0.21367091170763736
2132,0.8586833549572702
175616,0.5925314710836397
221820,0.5970590239618843
290604,0.6705498455778901
138267,0.5999444637593739
261533,0.6015102247488788
27775,0.5787942222981095
140316,0.610979861658421
256501,0.14332569369703796
167421,0.5649532689264463
158884,0.5713991267494359
160585,0.7096997072333101
125439,0.6516900449701317
159126,0.8359704676332522
273199,0.75319590685184
150541,0.7060267758857705
85658,0.6483284834387305
21691,0.5356577724163476
150357,0.572826631081302
44907,0.10768333578156782
166137,0.5619825738054234
239964,0.7190233595923187
82339,0.6940565761915891
182058,0.7990740543037135
138245,0.7646376554459219
172410,0.5710618628607362
238827,0.6484697776180263
278548,0.6385139128692106
130710,0.4194622517960591
194174,0.7780657785831432
8641,0.09172279731431916
239491,0.784303809522645
58527,0.6724986010835131
276107,0.44498764824232406
155828,0.5735844507568384
122179,0.5968774698202998
1247,0.7950583895522665
275686,0.6272037225401635
191489,0.656878526229637
102466,0.7564952907495189
270485,0.6751194275236049
160695,0.7591148410767824
285196,0.5021815181064343
274370,0.682171310022787
267809,0.5515005134806032
6050,0.5990305063359582
111669,0.648146450766902
43336,0.6691203405757389
144927,0.6939905854723603
136573,0.6678226928688176
304000,0.535515103288751
269887,0.4660986641045842
112908,0.528982841158976
139475,0.7643578985645486
186376,0.06767426872905077
242489,0.7086288478416461
142791,0.29356155557025665
113762,0.7268711446297565
51280,0.7333650444195227
122270,0.32856261402747433
59681,0.08620609153884708
87069,0.35440584186627605
228705,0.5450352997009872
290525,0.7435362063712754
215230,0.7213783741483037
150755,0.6981030927998907
304903,0.5508398215335326
145063,0.6210489121140156
295328,0.29277459483070795
59246,0.5470786295940709
298665,0.47490412508340873
4813,0.21848054303852707
114146,0.49569207690794986
582,0.11952463304917454
174312,0.4213373164131729
165655,0.539044180276951
52615,0.6378006713318631
738,0.8129295831245713
161365,0.6255478353577251
275620,0.6464312201052771
188858,0.7242557200256285
248268,0.2107970914266043
78169,0.6551447593402643
134921,0.38175891229242764
223220,0.5895640572402494
92038,0.4605435797605159
70790,0.7070725206390444
34700,0.47551196066521767
83388,0.7391401168090679
109142,0.5328388206617868
207853,0.6150202562445815
75970,0.5424452504827972
90631,0.534973387710573
171379,0.8772393632674252
152771,0.6528489019470654
291845,0.16244732748074994
180962,0.6520430860157973
248856,0.6965234570426222
282720,0.11991115733880688
151120,0.5775243359987112
3582,0.12898886277552324
112437,0.7162310779744379
75753,0.7566497757252129
88252,0.6232940747104729
294209,0.24598464200542902
113203,0.6281933472714225
289530,0.5547019743326166
148672,0.16484660852530084
43692,0.5823242801787731
135704,0.6881061843976354
192009,0.4924715020808804
332,0.6935323775081451
260675,0.772210548965929
25715,0.871054879773945
11069,0.5649636628699863
173763,0.5915818745489569
13236,0.4900840331868529
213232,0.6015761745292472
59146,0.5176620392483916
159080,0.7195180127164825
234577,0.7408871606207241
206674,0.39144521857709413
228109,0.8032036121644163
182111,0.6624744643614522
143086,0.7720812472653458
251863,0.5357429903759465
249626,0.42547290707061275
22107,0.664684059599158
201623,0.7011603646904381
73378,0.0948505269289022
183666,0.5726519326176576
124978,0.5799815486531094
66801,0.8075750980919406
266189,0.40049431855648515
136885,0.8006859579535147
163100,0.6307537131895442
1149,0.0828921736072611
183460,0.1659482709917567
87091,0.8159666002066359
50244,0.6914514886620252
298735,0.6771580527274514
67582,0.21540776676974807
132590,0.5487447494268999
251188,0.6210828921890045
303685,0.8307431545893188
293490,0.5319027950100887
200986,0.5423009194916801
284094,0.5045858764933941
44147,0.5511588285511606
210282,0.4944769464647336
18198,0.5394421346001046
22618,0.7314267612074252
212921,0.45360741343248506
269650,0.6596794827589871
224082,0.07108706708486463
184600,0.6708109259681151
