ids,score
152690,0.6411411921520622
27354,0.035338615502522416
27834,0.583026217160683
284395,0.0064806580710508
12024,0.6153724152860272
47537,0.618025751797265
283830,0.020741753849981406
84523,0.6087557888648386
153842,0.46317740480230624
262789,0.615351548250501
286272,0.061477922763151574
242129,0.6134742467470946
303665,0.5962252452989558
30625,0.5264554322256765
81786,0.0171534095937172
122706,0.6595208821988467
26020,0.531495055502895
152094,0.5309789471894357
220347,0.5900928287023175
56533,0.4999784422674868
145535,0.5320204970125373
85069,0.5714044130785225
30555,0.639053093921628
40294,0.5491054635559722
60739,0.607880865836766
37895,0.52689916446781
219406,0.5331159579371192
235092,0.5276326346310196
282788,0.4986556559801084
148019,0.572072237853618
77263,0.578221900035511
207721,0.23106535907765313
177691,0.6018002279832966
234225,0.475385493527105
229478,0.38830103538540284
209163,0.5181390020763216
84088,0.6146611390771186
222837,0.3233590451387709
244824,0.5761662803566989
283278,0.5636748087697336
94003,0.5805420196320885
64212,0.3198851364988458
156818,0.5280051128996421
205678,0.015338615502522414
68148,0.52704309725566
53414,0.5266796484214351
151556,0.020683281796043423
274397,0.2524938328467796
83021,0.606181691416461
263505,0.4525916173298849
140576,0.6027660509808287
162772,0.5440118397230831
282249,0.6137846323613563
179999,0.5622641867740947
272958,0.5412437656237991
88580,0.6398620440314859
206363,0.4844969162657244
226667,0.4865207856640982
301016,0.4942200931133103
161918,0.5281186420949455
107091,0.5281186420949455
241224,0.4849016418767293
259640,0.6148584716868367
68706,0.027711965873989407
71092,0.5991722897832873
183194,0.5785564331039776
81340,0.5576099821427016
113621,0.6125005986367025
169304,0.5222657840836089
158551,0.6057519625648764
159564,0.5822110707355026
160776,0.6051607054086638
225759,0.48360643359598987
92859,0.43961482207196245
106806,0.6053567229484578
89789,0.5234595140425261
242750,0.5947606151269235
63143,0.62749001938253
207439,0.5967684415970849
260271,0.5248717005534094
13880,0.008419145364096442
180877,0.48129394715785656
11571,0.5589814945992282
171216,0.6135113428225107
14975,0.6000283185526257
260479,0.5336069497222747
225248,0.5628105770050966
72463,0.0665349052485455
25743,0.6186593340637513
77701,0.6063444317976843
273217,0.5806116216842458
224754,0.5653832523793558
188604,0.49277647024458426
276216,0.5618494172594786
98288,0.5349516838836416
303477,0.36550703159883075
147536,0.651058795012881
24629,0.5975337110321958
1909,0.4581804770392153
231016,0.5181614451902768
250608,0.5288374331385226
151663,0.5573600608009959
259249,0.5251201937005896
293900,0.5752817983762186
86815,0.3043769006865373
190580,0.5409778162678347
102555,0.5877159299071382
43810,0.613470105593408
99779,0.6007745446139783
101880,0.6039133733847913
155225,0.6099027340208665
126778,0.6080880272132003
22992,0.5337118866118553
108214,0.5853190573936918
232515,0.5357335156036713
276050,0.48714193379564963
63935,0.584305004891992
33033,0.5202895906085253
67548,0.6156956812631131
115854,0.6041936822357583
133311,0.5308409842323735
288927,0.4916408588697504
185472,0.5871022367618051
122626,0.5665409625223782
161794,0.6189188696489019
208053,0.21524117161060655
118055,0.532101475014666
265474,0.6333232812559786
196835,0.6053646325190603
194619,0.6024797374864166
83727,0.6070261800013329
65379,0.6146661891874534
203076,0.018825835449010595
215636,0.06457047637039352
114667,0.5333062560054624
33350,0.5223264195196219
156085,0.6168741033038456
102398,0.5655959458234551
290849,0.5569608661035661
80228,0.5250320868613005
171162,0.26252325495653933
188270,0.5039565052507455
303686,0.5254774016371696
289388,0.6147826477246487
171740,0.5750893521187828
195655,0.44237760365029644
68021,0.01844986461453405
185698,0.5380432920659188
120960,0.5317121905482904
20609,0.5815418464353983
225462,0.008190343397490439
90187,0.5866518425335202
102462,0.527912469293777
153982,0.614154440840722
219549,0.05722300643404209
61717,0.5250384614109472
241290,0.3653789339524962
303773,0.6184245299043716
180053,0.5467739400823697
16715,0.5893565721479135
239649,0.5889474184929194
34651,0.6165190618605203
210494,0.6524206010135218
298014,0.5858015757849924
304866,0.6151214304365378
280856,0.5797856880334924
186582,0.48844381169397455
41359,0.49038221315118213
167779,0.5166723932471419
305355,0.4142642317412013
63901,0.5267559944555096
266765,0.5044526375116661
12406,0.6007639651078642
98951,0.6223978023070831
114820,0.4938630734259185
241982,0.5155027840428077
261580,0.026321754319109488
43059,0.5187770307607374
176225,0.39731183764445976
218235,0.553601895211792
82538,0.5436768739556546
176367,0.604264960743576
212344,0.007761598930603437
22276,0.5754201893928755
284283,0.008109432381284002
137684,0.6179381807207998
16334,0.5574741178033107
40916,0.6152593288290039
138075,0.607469711392548
208488,0.5741165850551051
220616,0.5683447468116807
166041,0.5250384614109472
220310,0.6369347714364393
48885,0.6098517440651489
248547,0.6472511047378335
195308,0.47346058476137376
275361,0.5420102193192848
19232,0.52689916446781
160193,0.0929438765137387
27386,0.5185018932702721
121334,0.5821355809009447
145495,0.5884843933886196
135296,0.529625476609427
244101,0.6121567069432774
112416,0.484897028645738
17090,0.42749360100635303
133980,0.6625269506740112
170949,0.5150734966408147
24416,0.5882706258034172
181627,0.5788598554026976
299419,0.5819269561438856
178691,0.5250380439952613
57294,0.5320646962927634
162709,0.5495479909608324
114343,0.5930976115292781
184379,0.468440567382461
236633,0.5804421660150798
229259,0.5633422838241908
222368,0.6011420724245184
116226,0.5315261239451061
154208,0.5273631993264808
217249,0.44787789171746495
196289,0.005387917390559951
109419,0.49789296529917987
227221,0.005487903489024763
285078,0.07177469450299448
163954,0.5197123932471419
225080,0.4788457996451094
235826,0.6222113316959045
41148,0.5264554322256765
9787,0.5850935961161325
117308,0.5959922284498979
248759,0.48772276350014476
146310,0.528875818722768
239064,0.6186785733185021
157242,0.5270819047234707
297662,0.5861942163227288
196831,0.5446356606686409
187079,0.32212137335581625
63785,0.575726782673914
212945,0.41189733630480213
32903,0.6042125396632895
187388,0.006063088068532937
138775,0.5937746580307581
149105,0.5276940486403989
115588,0.527912469293777
177639,0.5449641471665965
113148,0.6217877227314863
183920,0.5215904288438762
197314,0.3432804454555819
88589,0.603412072204905
22266,0.517267267774286
122527,0.6093640087884766
135565,0.5289968927025812
11725,0.5557939303964227
57328,0.07733764053741435
90583,0.6012934526519722
30382,0.5239121585424834
109673,0.6038008318655321
120743,0.5188819338717858
52513,0.5004009406740797
39636,0.6326536288585911
131291,0.008398839127897321
81355,0.5357335156036713
191922,0.5743948322144588
198730,0.5691590104474813
142102,0.5736544376468415
4346,0.5702211075852295
144597,0.49404844949415944
222642,0.6102232746758971
263378,0.5820963323854063
230654,0.4264778108123004
38459,0.589772961703648
274915,0.555291547347486
229007,0.6060232090518975
107850,0.6592305164631748
86346,0.5284595140425261
139960,0.5961735201476303
221711,0.5924296466533057
41383,0.5069088955556693
90510,0.5328636729209193
256510,0.6623507318032447
130594,0.6026401031461379
136973,0.519670353559669
123306,0.12732364864547854
56109,0.529244179364424
70859,0.4856810303589655
266523,0.6140781130148438
260220,0.6063524057179178
79369,0.5268844625968816
61126,0.007393539074235251
143009,0.5575205869061522
160259,0.5303264159447743
112504,0.5836273508386465
185976,0.602434475224682
259767,0.48952857765461
1721,0.5206109898438842
167175,0.522839934406784
301285,0.6330830125611975
206591,0.606072684531798
10389,0.5835323741143079
202646,0.4069164904656162
182243,0.23645483632188882
79186,0.5715826439660447
231697,0.6093968024991161
156654,0.523987899758144
275045,0.6065507818607176
284431,0.607242498735645
42113,0.6155738126984482
41391,0.5280213973329428
300838,0.48829441366106474
30884,0.5774193724545956
22724,0.4838075446475418
24953,0.5488346924754389
214836,0.6160171165114205
248423,0.14064987464991238
139882,0.24448507124209942
304569,0.6133371852816081
136550,0.558814100943533
238570,0.24499957187823893
156072,0.5284595140425261
266846,0.41990669827989974
223043,0.5371554737362356
155560,0.5308140058788574
147396,0.5967381652717225
256700,0.5283301134422975
24855,0.4855533465691272
66122,0.4141913402727384
124835,0.5563701569037749
59552,0.6071713136028778
229887,0.5857069853013376
43344,0.6052977279658114
66564,0.5642019780995333
266804,0.5445852560362141
289999,0.6203756244255558
243187,0.6023081770216823
243993,0.5766743560119638
75696,0.5513381587131071
85088,0.5830592500035008
160655,0.5721274980023995
94338,0.528585339882228
242786,0.5720178389600519
14917,0.5907044733906115
255984,0.425798040491883
96098,0.10569036878454206
134606,0.5324091976917505
55473,0.5454703570516635
246855,0.011488920060770534
220792,0.5471196582662913
117796,0.5760976504770543
83815,0.5281976681922824
50889,0.6600204803913887
23909,0.5204737238137043
188893,0.6164053935302096
21539,0.6112731392997726
143021,0.5824795009723263
44553,0.5222657840836089
80774,0.5020080795369894
89838,0.6375823068279955
260830,0.04498880436484171
279008,0.25000886345550494
145859,0.5326676212014393
31084,0.5248159804937553
10201,0.335036600722895
35884,0.5644751512989308
9714,0.6011423178122876
141529,0.5530083029606441
73000,0.5506401540857709
149468,0.5800951196106543
142171,0.6047918761893616
19831,0.6419791768170275
221611,0.2586491898734428
291994,0.23638552934015533
82767,0.5822191411697242
303901,0.6071300842791905
155980,0.5730262207098653
131197,0.21967620403972432
46738,0.6122692851629841
110461,0.5204737238137043
298702,0.1162684503150567
60327,0.6209249053299042
57022,0.3758889499361319
209941,0.2928863994176034
210960,0.5458888889504149
267494,0.6303657782010671
135115,0.5874375155013162
79654,0.5812801109583522
8547,0.520401489916599
140233,0.5281976681922824
200930,0.005260463207515453
85547,0.5822191411697242
28726,0.5204737238137043
220577,0.5140315351195655
142559,0.4496936571070743
194579,0.42744765366247195
280809,0.5743723233867919
95391,0.6054116115445036
37034,0.5217811108773722
10924,0.5133321743965233
236158,0.5457727353779109
205667,0.5296694011213825
91582,0.5310400817672127
92364,0.5348568373649684
72487,0.6028747214107197
48085,0.5266796484214351
59064,0.546694601287025
39510,0.3689329292384593
175479,0.3686965854714233
162144,0.5867445104664897
139440,0.5843503140378703
126178,0.5222657840836089
174853,0.5612272386337307
251522,0.12176044749054045
168795,0.5371960942121395
43071,0.5830214661499273
168833,0.5280051128996421
36569,0.578421605536936
157388,0.5206109898438842
209033,0.08923434621679042
2132,0.5873368124730762
175616,0.606592679468305
221820,0.336356569967897
290604,0.6210967120352001
138267,0.565589582542298
261533,0.6573435733005223
27775,0.5239121585424834
140316,0.6074868756041992
256501,0.06402677598559553
167421,0.5267559944555096
158884,0.5527284525626085
160585,0.5837362951966942
125439,0.5979466846798287
159126,0.6090397784978226
273199,0.6076719107275013
150541,0.5326676212014393
85658,0.5287820274320215
21691,0.5266796484214351
150357,0.5945815047088878
44907,0.024975677035130654
166137,0.519670353559669
239964,0.5811765849545889
82339,0.5357335156036713
182058,0.6102207390069092
138245,0.5927751198346947
172410,0.5195872007726109
238827,0.5222657840836089
278548,0.4670014450760052
130710,0.5028601719332841
194174,0.4119711174282531
8641,0.02168114407821073
239491,0.5089050700936645
58527,0.4948799985970119
276107,0.13044734059473911
155828,0.519670353559669
122179,0.5328308968139661
1247,0.5789543151050867
275686,0.5284271867761746
191489,0.5979177077295508
102466,0.6616565889173303
270485,0.4028987362117661
160695,0.6119497533295706
285196,0.5327751399121765
274370,0.6035552948827672
267809,0.4923490837991753
6050,0.5264554322256765
111669,0.6108338808959081
43336,0.6156744422769579
144927,0.590170283255652
136573,0.5889171357259854
304000,0.3586125896393292
269887,0.3563007732122411
112908,0.5363426289505523
139475,0.5534095955882425
186376,0.015338615502522414
242489,0.5677083880527516
142791,0.10051039201720677
113762,0.6124380105694467
51280,0.556554054788897
122270,0.39597799197677286
59681,0.005955232152247263
87069,0.2884254185689009
228705,0.6801803864962197
290525,0.4844808347411399
215230,0.5898872680130945
150755,0.5276940486403989
304903,0.6089164280922641
145063,0.5976275094691008
295328,0.21105639634907497
59246,0.5281976681922824
298665,0.5827922281866584
4813,0.26205606510520896
114146,0.6129075628587789
582,0.008578647629389187
174312,0.5265340993274459
165655,0.519670353559669
52615,0.4868412307238151
738,0.5239121585424834
161365,0.5331652614414217
275620,0.4609177857245199
188858,0.6189358856579266
248268,0.2983158421395936
78169,0.6038044429075332
134921,0.5872716624314808
223220,0.5245294252998511
92038,0.4324842507400628
70790,0.585496373507648
34700,0.605951810390503
83388,0.6149027340208664
109142,0.5903098102313009
207853,0.5947001210096646
75970,0.602625753068492
90631,0.5941320703902568
171379,0.5800763993881777
152771,0.5383042920264256
291845,0.02173935490438425
180962,0.590031302453167
248856,0.6084812043206036
282720,0.017271512628398007
151120,0.6092199560605596
3582,0.008483171566491919
112437,0.6042705820282579
75753,0.6189333026349793
88252,0.5941900350219554
294209,0.2196436177529108
113203,0.6228007366636036
289530,0.47627261701339585
148672,0.08110606713290719
43692,0.6178682177178928
135704,0.535701799193448
192009,0.585234432613554
332,0.565713349776157
260675,0.5919895122597043
25715,0.617376896654573
11069,0.5045737532188252
173763,0.605144143905723
13236,0.49789296529917987
213232,0.5550318731348249
59146,0.5057841479099849
159080,0.5755935608279761
234577,0.6050819539777086
206674,0.28634307628965405
228109,0.5475948740147694
182111,0.6355646059172426
143086,0.6172861476530427
251863,0.4965949814523629
249626,0.3372777295801178
22107,0.5957323718551163
201623,0.5168561487422295
73378,0.029980639349079137
183666,0.3170099284624677
124978,0.6301539646461958
66801,0.6209857384166052
266189,0.34635344046382666
136885,0.5932442430610777
163100,0.5276940486403989
1149,0.014378438191660167
183460,0.15097143497323648
87091,0.6179325259487425
50244,0.5647658104442934
298735,0.5948864000619296
67582,0.1361580400783228
132590,0.578964266592823
251188,0.6032495457066179
303685,0.5936548731855671
293490,0.6161884307004442
200986,0.5616547899864812
284094,0.4858543940510366
44147,0.620414571063092
210282,0.6382720938444706
18198,0.52689916446781
22618,0.5720619166650438
212921,0.5570498468064884
269650,0.390475645456657
